id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
10563,0.975,0.655,0.125,No,0.0385,7,0.0757,-19.182,Major,01-01-1934,0.191,157.193,0.807,1934,2.9
4278,0.0611,0.698,0.925,No,0,3,0.095,-4.209,Minor,01-01-2001,0.222,96.953,0.676,2001,4.9
7775,0.00232,0.588,0.798,No,8.21E-05,9,0.0863,-4.01,Major,01-11-1983,0.0346,133.938,0.503,1983,4
2550,0.000248,0.163,0.837,No,0.000328,5,0.0838,-9.948,Minor,01-01-1985,0.0681,172.257,0.296,1985,5.1
13698,0.89,0.345,0.227,No,0,1,0.354,-14.399,Major,01-12-1952,0.035,134.395,0.255,1952,3.5
2600,0.923,0.339,0.354,No,0.748,0,0.368,-15.469,Major,01-01-1945,0.031,95.882,0.411,1945,3.1
4792,0.000901,0.79,0.655,No,0.863,1,0.348,-2.507,Major,05-01-2021,0.131,85,0.61,2021,2.6
16132,0.000183,0.848,0.556,No,0,1,0.335,-10.046,Major,07-08-1994,0.245,93.498,0.362,1994,6
11037,0.571,0.784,0.321,No,0,6,0.161,-25.287,Minor,01-01-1936,0.926,102.453,0.434,1936,2.2
5829,0.941,0.155,0.0612,No,0.868,7,0.0978,-21.803,Major,01-01-1996,0.0439,91.989,0.0361,1996,3
1960,0.312,0.725,0.73,No,0,9,0.161,-6.514,Major,01-02-1983,0.0299,100.021,0.805,1983,3.2
10350,0.989,0.419,0.344,No,0.894,9,0.347,-14.789,Major,01-01-1938,0.131,106.076,0.712,1938,3.1
8998,0.659,0.328,0.726,No,0.0165,7,0.0705,-7.473,Major,07-01-1973,0.0576,161.364,0.477,1973,4.1
15693,0.401,0.426,0.305,No,0,6,0.381,-17.427,Major,18-09-1961,0.0326,135.378,0.272,1961,2.2
3493,0.872,0.428,0.413,No,0.493,8,0.107,-11.81,Major,01-01-1952,0.105,201.632,0.828,1952,2.7
8462,0.192,0.821,0.703,Yes,0,11,0.0816,-8.464,Minor,01-01-1997,0.24,105.154,0.536,1997,3.4
1357,0.000965,0.324,0.835,No,0.118,2,0.071,-6.537,Major,20-05-1997,0.0501,139.256,0.472,1997,5.7
11593,0.593,0.779,0.577,No,0,3,0.135,-8.467,Minor,01-01-1957,0.0448,78.804,0.903,1957,2.2
7288,0.99,0.165,0.299,No,0.0265,8,0.167,-9.327,Major,01-01-1951,0.0363,92.191,0.129,1951,5.1
10710,0.649,0.838,0.576,No,0.115,6,0.0675,-12.441,Minor,01-01-1981,0.105,99.022,0.861,1981,9.8
13934,0.238,0.571,0.512,No,0.0773,0,0.0998,-9.73,Major,01-01-1984,0.0259,72.17,0.188,1984,4.3
14463,0.98,0.619,0.225,No,5.57E-06,7,0.115,-16.253,Minor,01-01-1933,0.172,82.764,0.485,1933,3.1
7172,0.991,0.317,0.449,No,0.000197,11,0.13,-12.305,Major,01-01-1940,0.0388,86.618,0.753,1940,3.1
14546,0.833,0.602,0.331,No,0,7,0.471,-9.546,Major,01-01-1962,0.0306,110.476,0.7,1962,2.4
12692,0.42,0.651,0.619,No,7.61E-06,1,0.671,-16.906,Minor,29-09-1976,0.083,108.834,0.904,1976,5.3
1352,0.959,0.549,0.308,No,0.0163,4,0.114,-9.631,Minor,01-01-1929,0.0647,101.471,0.497,1929,3.1
10535,0.136,0.881,0.696,No,4.06E-05,11,0.0927,-3.838,Minor,22-01-2021,0.0797,97.002,0.781,2021,3.3
8822,0.995,0.15,0.575,No,1.96E-06,7,0.329,-6.653,Minor,01-01-1930,0.0375,73.356,0.41,1930,3
14522,0.000182,0.426,0.958,No,0.00866,2,0.353,-6.319,Major,26-10-1993,0.0453,130.062,0.771,1993,2.7
3685,0.794,0.764,0.359,No,0.000112,2,0.286,-11.235,Minor,01-01-1958,0.0544,108.397,0.94,1958,2.4
6243,0.975,0.708,0.273,No,0,10,0.276,-14.794,Major,01-12-1952,0.0455,119.738,0.82,1952,3.2
4824,0.955,0.798,0.219,No,0.000299,5,0.12,-14.195,Minor,01-01-1991,0.0565,76.794,0.666,1991,2.6
11473,0.33,0.54,0.862,No,1.70E-05,2,0.156,-4.599,Major,23-04-1971,0.0284,130.34,0.931,1971,4.1
4443,0.101,0.831,0.502,Yes,0,10,0.122,-4.045,Minor,15-06-2019,0.046,100.541,0.101,2019,3.4
3445,0.262,0.433,0.705,No,0.362,4,0.98,-9.348,Major,04-09-1970,0.0769,134.7,0.484,1970,9.1
11490,0.426,0.575,0.577,No,1.62E-06,9,0.0692,-9.766,Minor,27-10-1992,0.0324,159.076,0.657,1992,4.6
3681,0.63,0.394,0.276,No,0.00167,0,0.189,-13.785,Minor,11-01-1982,0.0378,170.508,0.196,1982,3.7
4961,0.705,0.529,0.547,No,0,9,0.154,-10.475,Major,01-01-1986,0.0522,141.42,0.847,1986,2.5
50,0.0646,0.439,0.827,No,0.374,0,0.0844,-4.593,Major,31-08-1973,0.0335,111.297,0.54,1973,3.4
1795,0.987,0.473,0.298,No,0.935,0,0.095,-18.129,Minor,08-04-1953,0.0405,119.041,0.611,1953,3.7
11940,0.96,0.305,0.17,No,0.916,0,0.181,-23.453,Major,01-01-1958,0.0347,81.325,0.919,1958,1.9
15603,0.591,0.686,0.721,No,0,5,0.283,-12.276,Major,04-11-1986,0.261,134.507,0.949,1986,1.5
14336,0.716,0.732,0.592,No,0,5,0.322,-5.068,Major,01-01-2008,0.0327,111.649,0.966,2008,2.6
14989,0.514,0.618,0.46,No,2.61E-05,11,0.0958,-7.342,Major,22-12-2017,0.0239,79.989,0.55,2017,2
4802,0.0635,0.242,0.911,No,0.0109,4,0.661,-6.381,Minor,19-03-1987,0.084,101.114,0.133,1987,6
4444,0.759,0.687,0.659,No,0,10,0.277,-10.304,Major,03-11-1965,0.0314,100.615,0.962,1965,2.5
6915,0.0608,0.605,0.158,No,0.00796,7,0.0971,-22.061,Major,01-01-1982,0.0359,116.371,0.292,1982,3.9
3454,0.931,0.181,0.179,No,0.000478,1,0.0953,-13.022,Major,01-01-1964,0.0331,166.254,0.131,1964,2.5
2093,0.00188,0.431,0.933,No,0.151,4,0.0606,-5.043,Minor,11-03-1983,0.137,145.53,0.532,1983,4.8
9382,0.828,0.263,0.244,No,0,9,0.092,-13.457,Minor,01-04-1969,0.0353,174.068,0.31,1969,2.3
12054,0.27,0.573,0.673,No,4.33E-05,3,0.807,-8.936,Major,01-01-1973,0.0503,128.763,0.682,1973,3
7409,0.165,0.694,0.831,No,0.000892,9,0.25,-7.288,Major,25-03-2014,0.0301,125.901,0.98,2014,3.6
5870,0.000888,0.282,0.831,No,0.00241,9,0.0353,-7.583,Major,22-09-2017,0.0993,171.846,0.568,2017,3.2
2163,0.0457,0.574,0.96,No,0,9,0.121,-4.906,Major,04-06-1984,0.032,117.486,0.978,1984,4.2
6732,0.77,0.632,0.276,No,0.722,6,0.728,-16.829,Minor,05-10-2010,0.034,101.402,0.533,2010,8.8
7523,0.00204,0.852,0.803,Yes,0,6,0.121,-6.929,Minor,02-07-1996,0.264,96.2,0.752,1996,4.4
12745,0.369,0.843,0.573,No,0,9,0.297,-10.826,Minor,01-01-1959,0.0401,135.472,0.755,1959,2.5
6829,0.211,0.64,0.611,No,0.756,0,0.0942,-9.817,Major,01-01-1980,0.0284,149.774,0.68,1980,5.9
13325,0.00615,0.456,0.787,No,0.000213,9,0.0344,-9.295,Minor,26-02-2016,0.0611,122.604,0.556,2016,3.2
2139,0.0217,0.38,0.602,No,3.72E-05,9,0.0961,-14.582,Major,01-01-1970,0.0302,130.059,0.674,1970,5.7
4324,0.000812,0.691,0.795,No,1.02E-06,1,0.156,-4.021,Minor,01-01-2010,0.0355,133.971,0.876,2010,3.8
2286,0.181,0.782,0.145,Yes,0,7,0.23,-16.922,Major,01-01-1935,0.935,107.027,0.823,1935,1.6
7012,0.587,0.699,0.294,No,0,5,0.117,-13.205,Minor,03-12-1965,0.0294,96.615,0.893,1965,2.5
1779,0.0925,0.738,0.629,No,0,7,0.34,-8.026,Major,01-01-1974,0.0315,101.912,0.807,1974,4
12087,0.458,0.62,0.249,Yes,0,1,0.35,-18.246,Major,01-01-1929,0.944,58.42,0.742,1929,3.2
2510,0.689,0.507,0.197,No,0,9,0.214,-15.568,Minor,01-01-1992,0.0406,128.946,0.497,1992,1.3
7069,0.0259,0.379,0.899,No,0.0175,7,0.269,-6.528,Major,10-10-1969,0.0565,96.853,0.655,1969,4.7
1540,0.994,0.441,0.363,No,0.896,2,0.186,-14.18,Major,01-01-1955,0.0365,88.379,0.962,1955,1.1
13729,0.075,0.609,0.773,No,0,5,0.188,-9.166,Major,11-06-1991,0.0389,113.443,0.352,1991,4
12642,0.858,0.701,0.569,No,0.000167,0,0.0733,-5.587,Major,01-01-2001,0.0425,123.273,0.976,2001,3.3
1635,0.353,0.679,0.388,No,9.25E-05,4,0.341,-10.977,Minor,22-12-2017,0.0932,124.909,0.234,2017,3.2
14774,0.0166,0.722,0.942,No,0.000367,11,0.113,-3.423,Minor,13-03-2007,0.206,159.944,0.835,2007,4.7
14144,0.0274,0.776,0.678,No,0,1,0.0462,-9.028,Major,14-07-1983,0.138,121.523,0.871,1983,4.3
12365,0.807,0.668,0.0505,No,0,5,0.107,-18.843,Major,05-04-1988,0.358,148.649,0.598,1988,1.8
305,0.362,0.444,0.902,No,0.0705,7,0.881,-7.808,Major,12-03-1971,0.366,78.08,0.755,1971,5
6207,0.28,0.608,0.836,No,0,2,0.179,-9.867,Major,01-09-1988,0.0467,119.033,0.589,1988,4.6
9794,0.814,0.346,0.754,No,0,8,0.131,-16.973,Major,01-01-1949,0.056,121.356,0.487,1949,4.2
7296,0.665,0.69,0.182,No,0,6,0.433,-23.011,Minor,23-12-1936,0.95,128.751,0.627,1936,2.3
15077,0.331,0.416,0.169,No,0.0752,5,0.316,-21.752,Minor,01-01-1959,0.0523,89.374,0.177,1959,8.2
9791,0.0278,0.661,0.755,Yes,0,6,0.114,-7.767,Minor,08-08-1988,0.261,95.765,0.874,1988,5.3
10330,0.234,0.767,0.481,Yes,0,0,0.269,-8.52,Minor,11-06-2020,0.0803,150.076,0.761,2020,2.9
5142,0.834,0.587,0.34,No,0,3,0.0955,-9.387,Major,01-08-1964,0.0256,90.523,0.526,1964,2.4
6504,0.0431,0.6,0.71,No,0,11,0.262,-7.434,Minor,18-11-1974,0.357,85.683,0.491,1974,2.8
4210,0.114,0.513,0.562,No,0,7,0.127,-12.845,Major,01-01-1990,0.0311,114.78,0.549,1990,3
10390,0.0982,0.512,0.585,No,0.00234,1,0.646,-8.911,Major,01-01-1975,0.036,101.771,0.632,1975,5.2
9096,0.19,0.388,0.349,No,0.645,9,0.103,-16.909,Minor,01-01-1974,0.045,124.492,0.313,1974,14.3
2596,0.282,0.294,0.736,No,0.0418,7,0.102,-7.961,Minor,01-01-1969,0.151,208.576,0.753,1969,5.2
726,0.0262,0.786,0.9,Yes,0.0235,1,0.306,-0.839,Major,01-01-2003,0.205,91.984,0.627,2003,4.9
11651,0.0548,0.578,0.583,No,0.199,9,0.125,-13.416,Minor,16-02-1988,0.0269,135.986,0.519,1988,5
15673,0.995,0.638,0.121,No,0.49,7,0.0947,-22.245,Minor,14-05-1928,0.201,123.87,0.537,1928,2.3
4829,0.835,0.555,0.216,No,0.777,0,0.116,-19.686,Major,01-01-1959,0.0319,145.714,0.578,1959,3
758,0.991,0.592,0.198,No,0.0381,3,0.109,-13.457,Minor,01-01-1950,0.0409,119.793,0.65,1950,3.5
10702,0.965,0.201,0.364,No,1.20E-05,4,0.331,-14.242,Minor,01-01-1940,0.0417,170.752,0.441,1940,3.2
3376,0.993,0.647,0.656,No,0.00909,3,0.393,-8.899,Major,14-10-1943,0.152,98.393,0.903,1943,2.5
1818,0.315,0.592,0.514,No,0,4,0.388,-12.796,Major,01-01-1976,0.0316,114.96,0.735,1976,2.8
3912,0.569,0.623,0.575,No,0.000206,0,0.148,-11.766,Minor,29-03-1979,0.0528,119.836,0.714,1979,4.2
12807,0.0319,0.544,0.59,No,0,10,0.0671,-8.427,Minor,10-11-1969,0.029,132.409,0.924,1969,2.2
14971,0.000158,0.246,0.623,No,0.696,7,0.15,-10.857,Minor,21-11-1988,0.0327,173.445,0.639,1988,3.2
3871,0.00654,0.635,0.843,Yes,0,5,0.495,-4.197,Major,01-01-1996,0.0767,91.634,0.657,1996,6.4
6535,0.00389,0.574,0.885,No,0.0232,9,0.278,-8.482,Major,01-01-1979,0.0311,123.872,0.858,1979,2.6
12374,0.0361,0.669,0.616,No,0.0132,9,0.0629,-15.981,Major,01-06-1985,0.0402,139.523,0.824,1985,4.2
10312,0.00417,0.822,0.564,No,0.000327,10,0.0407,-10.443,Minor,01-01-1975,0.0564,106.199,0.915,1975,3.1
10557,0.00362,0.553,0.555,No,0.763,9,0.127,-11.977,Major,01-01-1967,0.0576,115.09,0.457,1967,4.8
11184,0.149,0.798,0.703,Yes,1.77E-06,6,0.0788,-4.136,Major,01-01-1996,0.251,94.302,0.6,1996,4.7
7440,0.613,0.663,0.53,No,0.906,10,0.109,-9.199,Minor,12-06-2006,0.0275,103.779,0.631,2006,2.5
2155,0.541,0.138,0.39,No,0.0254,5,0.151,-11.893,Minor,01-12-1978,0.0353,87.895,0.0334,1978,5
11632,0.0162,0.518,0.894,No,0.346,2,0.345,-6.836,Major,31-05-2020,0.0994,175.966,0.0793,2020,3.5
3192,0.0956,0.672,0.934,No,0,7,0.109,-3.322,Major,01-07-2006,0.0333,129.123,0.948,2006,2.9
13218,0.00769,0.669,0.667,No,0,4,0.0983,-3,Major,22-04-2011,0.0511,128.103,0.69,2011,3.3
6384,0.00364,0.358,0.959,No,0.000237,2,0.356,-3.139,Minor,01-01-2006,0.0874,91.938,0.171,2006,4
11387,0.343,0.73,0.398,No,1.82E-05,4,0.0491,-12.824,Major,15-05-1980,0.0642,172.651,0.799,1980,3
7899,0.603,0.703,0.551,No,0,9,0.109,-6.592,Major,01-01-1999,0.0359,93.478,0.693,1999,2.8
7437,0.0303,0.856,0.618,No,0,7,0.0866,-4.892,Major,27-11-2020,0.286,81.993,0.391,2020,3.4
6678,0.229,0.508,0.792,No,0.124,0,0.145,-7.311,Minor,28-08-2015,0.0297,147.067,0.601,2015,5.3
14736,0.00228,0.542,0.91,No,0.00524,7,0.0686,-8.924,Major,12-03-1982,0.0873,101.774,0.775,1982,2.9
15373,0.0253,0.614,0.298,Yes,0,0,0.363,-22.109,Major,01-01-1945,0.927,176.822,0.376,1945,1.7
7301,0.0375,0.565,0.861,No,0,0,0.538,-6.85,Major,22-05-1994,0.051,186.296,0.721,1994,3.8
5784,0.991,0.577,0.128,No,0,6,0.226,-9.387,Major,04-01-1955,0.0536,137.309,0.246,1955,1.7
15721,0.514,0.804,0.0472,No,0.172,8,0.112,-16.312,Major,01-01-2014,0.0793,95.991,0.0379,2014,4.3
16048,0.00912,0.252,0.872,No,8.79E-06,8,0.109,-3.752,Major,01-01-1999,0.0777,126.938,0.399,1999,3.9
6002,0.269,0.58,0.702,No,0,4,0.125,-10.857,Major,01-01-1976,0.0288,101.101,0.921,1976,2.9
1048,0.87,0.583,0.422,No,0.862,0,0.279,-13.621,Major,19-11-1961,0.0292,133.14,0.758,1961,2.6
11478,0.223,0.67,0.737,No,0,9,0.325,-6.794,Major,03-04-2014,0.0434,92.983,0.754,2014,3
3635,0.984,0.39,0.232,No,0,0,0.206,-12.252,Major,24-11-1951,0.0375,96.763,0.376,1951,0.7
10278,0.452,0.276,0.528,No,0.233,2,0.133,-9.862,Major,01-01-1968,0.0334,86.301,0.26,1968,3.3
5250,0.605,0.56,0.855,No,0,0,0.0532,-5.232,Minor,31-12-1973,0.0529,97.097,0.96,1973,5.5
3611,0.219,0.729,0.521,No,0.000104,8,0.0736,-7.225,Major,01-01-2000,0.0437,105.252,0.888,2000,3.4
2319,0.979,0.442,0.0285,No,0.000528,0,0.0882,-17.434,Major,26-02-2002,0.0412,106.162,0.197,2002,3.1
15881,0.933,0.498,0.145,No,0.0071,9,0.186,-16.995,Minor,01-01-1939,0.0435,162.371,0.568,1939,3.1
8217,0.902,0.0811,0.0122,No,0.308,4,0.0648,-32.654,Minor,01-01-2013,0.0511,74.554,0.0384,2013,15.6
13523,0.808,0.518,0.187,No,0.0535,2,0.106,-14.693,Minor,01-04-1978,0.035,63.478,0.115,1978,3.4
250,0.314,0.565,0.784,No,0,4,0.255,-6.717,Major,25-09-1995,0.0299,135.074,0.663,1995,3.8
10200,0.97,0.473,0.0799,No,0.157,0,0.107,-21.127,Minor,01-01-1968,0.0356,104.084,0.186,1968,7.8
14606,0.983,0.667,0.176,No,0.00026,7,0.279,-9.183,Major,31-12-1948,0.404,120.461,0.703,1948,3
7379,0.0499,0.899,0.857,No,0.0299,0,0.112,-6.128,Minor,29-10-1998,0.037,125.073,0.961,1998,3.6
547,0.13,0.441,0.547,No,0.000143,4,0.109,-12.222,Major,01-01-1975,0.0337,134.753,0.716,1975,3.3
4613,0.0362,0.459,0.741,No,4.30E-05,8,0.861,-9.758,Major,01-01-1997,0.0369,105.468,0.736,1997,5.3
15362,0.283,0.711,0.365,No,0,10,0.342,-13.848,Major,01-07-1990,0.0365,115.388,0.547,1990,3.7
9202,0.6,0.593,0.377,Yes,0,0,0.0976,-8.761,Major,24-07-2020,0.0253,95.939,0.502,2020,4.9
3559,0.627,0.744,0.453,No,0.421,5,0.0898,-11.977,Major,16-04-1996,0.0348,103.773,0.122,1996,4
11645,0.261,0.547,0.82,No,0,8,0.3,-6.728,Major,01-01-1973,0.0805,118.208,0.933,1973,2.9
8239,0.186,0.606,0.51,No,0.000411,2,0.373,-10.566,Major,01-01-2010,0.055,127.689,0.349,2010,2.8
12444,0.18,0.895,0.724,Yes,0,1,0.071,-5.832,Major,01-01-2012,0.193,97.532,0.593,2012,3.1
7581,0.00114,0.579,0.812,No,0.00333,1,0.115,-6.509,Minor,26-10-1999,0.0693,152.002,0.278,1999,3.7
2894,0.41,0.445,0.425,No,0,9,0.0694,-11.176,Major,20-08-1999,0.0312,121.183,0.849,1999,2.5
12688,0.622,0.642,0.607,No,0.000844,9,0.12,-11.684,Major,01-01-1974,0.0375,126.71,0.772,1974,3.2
1115,0.00115,0.219,0.979,No,0.0215,10,0.313,-6.535,Minor,01-01-1984,0.0641,93.839,0.0565,1984,3.9
12685,0.846,0.736,0.138,Yes,0.000181,1,0.147,-19.509,Major,01-01-1948,0.959,62.01,0.587,1948,2.1
1523,0.000594,0.419,0.878,Yes,0.559,7,0.139,-6.352,Major,01-01-1994,0.0553,147.385,0.666,1994,4.4
13886,0.00316,0.632,0.73,Yes,0,6,0.397,-5.895,Minor,01-01-2009,0.245,76.067,0.762,2009,5.3
11348,0.24,0.481,0.824,No,0.0644,10,0.519,-9.508,Minor,01-01-1993,0.215,113.789,0.54,1993,2.3
2293,0.982,0.411,0.271,No,0.297,10,0.853,-11.538,Major,31-12-1937,0.0351,80.166,0.457,1937,3.6
1298,0.905,0.601,0.682,No,0,4,0.833,-9.813,Minor,19-11-2018,0.929,85.218,0.393,2018,4.3
10049,0.125,0.51,0.44,No,0,2,0.0994,-11.015,Major,12-11-1996,0.0293,74.8,0.135,1996,4.7
4674,0.795,0.486,0.31,No,0,9,0.173,-12.075,Minor,01-01-1962,0.0538,135.823,0.578,1962,2.3
15030,0.663,0.459,0.252,No,0,9,0.0983,-13.189,Major,01-01-1972,0.0314,115.333,0.401,1972,2.8
3839,0.148,0.703,0.164,Yes,0.00198,1,0.252,-20.367,Major,01-01-1945,0.891,69.248,0.644,1945,1.8
5886,0.307,0.497,0.387,No,0.00305,7,0.111,-13.1,Major,17-02-1978,0.0285,102.821,0.508,1978,4.1
15114,0.00484,0.426,0.977,Yes,0.361,3,0.29,-7.371,Major,24-11-1998,0.268,170.008,0.449,1998,3.3
6763,0.541,0.347,0.473,No,0,9,0.0725,-7.649,Major,01-01-1960,0.0294,64.684,0.467,1960,2.7
1949,0.235,0.804,0.693,No,0.641,0,0.0825,-10.841,Major,10-06-2015,0.0686,122.006,0.436,2015,5.2
7280,0.0813,0.589,0.882,No,0,6,0.146,-3.039,Major,27-04-2018,0.035,129.915,0.793,2018,3.3
10100,0.995,0.164,0.00167,No,0.892,1,0.131,-42.66,Minor,01-03-1999,0.0427,71.323,0.181,1999,7.4
2050,0.124,0.369,0.759,No,0.0143,0,0.108,-8.304,Major,14-08-1971,0.0602,139.65,0.555,1971,4.8
8543,0.018,0.541,0.882,No,8.30E-06,0,0.263,-7.222,Major,01-01-1990,0.0386,120.779,0.701,1990,3
2181,0.554,0.769,0.455,No,2.07E-06,10,0.251,-5.698,Minor,22-01-2021,0.155,95.097,0.293,2021,3.6
3322,8.07E-05,0.569,0.883,No,7.74E-05,2,0.0883,-4.41,Minor,20-04-2010,0.0747,134.003,0.373,2010,4.9
3529,0.000172,0.492,0.896,Yes,2.78E-06,4,0.189,-5.819,Minor,05-11-2002,0.117,184.981,0.534,2002,4.8
6645,0.101,0.772,0.852,No,7.36E-05,0,0.262,-2.499,Major,21-01-2011,0.044,125.985,0.963,2011,4.3
6370,0.157,0.274,0.555,No,0.00599,0,0.953,-13.48,Major,22-11-1988,0.106,86.045,0.106,1988,7.3
12033,0.116,0.714,0.886,No,0.184,11,0.18,-8.629,Minor,01-05-1960,0.0554,156.351,0.954,1960,2
158,0.799,0.616,0.812,No,0,10,0.657,-4.934,Major,18-12-1963,0.0527,89.203,0.96,1963,2.2
294,0.98,0.33,0.287,No,0.0549,8,0.101,-9.471,Major,01-01-1930,0.0422,170.369,0.558,1930,3.2
9420,0.0678,0.604,0.788,No,0.153,0,0.127,-3.673,Minor,26-08-2011,0.103,126.06,0.301,2011,4.1
6682,0.993,0.511,0.00211,No,0.982,3,0.113,-24.812,Minor,01-01-1971,0.195,107.949,0.255,1971,1.3
725,0.0149,0.725,0.931,Yes,0,6,0.268,-5.737,Minor,02-07-1996,0.24,110.243,0.549,1996,4.6
1803,0.000211,0.372,0.888,Yes,0.00442,2,0.115,-5.88,Major,20-07-1990,0.0943,141.374,0.555,1990,5.1
6796,0.00191,0.514,0.911,No,4.78E-06,7,0.0736,-4.595,Major,01-01-2002,0.0528,139.971,0.848,2002,3.4
9194,0.000275,0.417,0.976,Yes,0.837,7,0.387,-3.196,Minor,04-05-1999,0.0507,111.709,0.638,1999,4.3
1805,0.0572,0.561,0.974,No,0,6,0.244,-5.178,Major,21-04-1986,0.113,120.297,0.337,1986,3.9
13476,0.331,0.64,0.278,No,0.00771,2,0.0857,-19.667,Major,01-01-1969,0.0542,98.852,0.787,1969,2.7
15378,9.45E-05,0.595,0.636,No,0.0529,5,0.196,-5.981,Minor,02-11-2018,0.0312,112.008,0.147,2018,3.7
2613,0.974,0.215,0.169,No,0.0585,9,0.0907,-17.88,Major,19-11-2001,0.0402,132.925,0.0547,2001,4.3
8650,6.06E-05,0.451,0.815,No,0,2,0.27,-5.55,Minor,13-04-2004,0.0368,147.974,0.618,2004,3.2
13914,0.0791,0.431,0.831,No,0,8,0.312,-5.108,Major,19-01-2018,0.0474,167.96,0.352,2018,3.1
4520,0.615,0.565,0.642,No,0.358,0,0.138,-7.21,Major,09-07-2016,0.05,122.989,0.539,2016,5.4
6661,0.0329,0.506,0.508,No,0.0265,2,0.268,-13.749,Major,01-10-1978,0.0276,108.943,0.909,1978,4.2
4619,0.000869,0.379,0.941,No,0.000637,11,0.0393,-10.443,Minor,01-03-1987,0.038,105.155,0.527,1987,5.7
9703,0.283,0.483,0.677,No,0,0,0.321,-5.91,Major,10-07-1964,0.0593,170.72,0.842,1964,2.2
3952,0.178,0.628,0.603,No,1.73E-05,6,0.0686,-10.286,Major,11-06-1993,0.0312,120.782,0.951,1993,3
7277,0.183,0.498,0.556,No,1.30E-05,0,0.0444,-9.222,Minor,01-05-1972,0.034,78.413,0.642,1972,3.2
10309,0.967,0.465,0.145,No,0.92,0,0.116,-16.26,Minor,01-01-1938,0.0499,70.041,0.334,1938,3.3
7981,0.957,0.348,0.184,No,0.00257,5,0.301,-14.313,Major,01-01-1959,0.028,80.854,0.189,1959,3
7414,0.0266,0.776,0.897,Yes,0,9,0.169,-3.96,Major,01-01-1993,0.142,100.14,0.499,1993,2.4
5610,0.239,0.543,0.378,No,0,9,0.099,-14.631,Major,01-01-1986,0.028,156.221,0.501,1986,4.7
2914,5.63E-05,0.579,0.865,No,0.000221,6,0.649,-4.692,Major,01-01-2010,0.0302,104.99,0.358,2010,4.1
13165,0.886,0.268,0.185,No,5.40E-05,7,0.337,-17.085,Major,01-01-1961,0.0312,87.585,0.26,1961,2.6
4342,0.0239,0.402,0.941,No,3.99E-05,11,0.655,-4.774,Major,01-01-1984,0.0605,104.499,0.231,1984,5.2
5253,0.675,0.304,0.311,No,0.00195,11,0.12,-9.647,Minor,18-09-2015,0.0344,117.68,0.115,2015,4.7
14739,0.812,0.705,0.401,No,0,9,0.319,-9.506,Minor,01-01-1975,0.0475,104.956,0.649,1975,2.8
6372,0.000699,0.437,0.748,No,3.11E-06,6,0.222,-6.349,Minor,24-09-2010,0.031,62.111,0.59,2010,4.2
1769,0.000106,0.346,0.96,No,3.91E-05,9,0.06,-3.71,Major,19-08-2003,0.22,144.833,0.538,2003,3.4
7206,0.657,0.575,0.531,No,0,0,0.0678,-9.118,Major,17-02-1961,0.0402,122.33,0.963,1961,2
5600,0.617,0.669,0.753,No,1.37E-06,10,0.0712,-1.369,Major,05-08-2008,0.0471,89.445,0.927,2008,3.2
330,0.0088,0.523,0.875,No,3.87E-05,9,0.131,-6.234,Major,01-01-1979,0.0617,151.586,0.878,1979,2.1
2522,0.224,0.617,0.811,No,8.77E-06,10,0.334,-6.542,Major,01-01-1991,0.0386,98.126,0.968,1991,3.7
12664,0.466,0.736,0.871,No,0,2,0.108,-2.786,Major,07-11-2007,0.0278,122.395,0.967,2007,2.8
12983,0.0205,0.541,0.911,No,0.00155,1,0.275,-3.6,Minor,01-11-2011,0.0631,145.057,0.563,2011,3.3
10450,0.575,0.591,0.614,No,4.68E-05,9,0.35,-9.735,Major,01-01-1977,0.0392,84.396,0.847,1977,3.7
14457,0.809,0.296,0.335,No,0.866,10,0.138,-10.581,Major,01-01-1960,0.0324,95.119,0.312,1960,3.1
14561,0.2,0.389,0.537,No,3.13E-06,10,0.125,-6.761,Major,12-05-2017,0.0309,127.964,0.383,2017,4.2
2278,0.277,0.8,0.685,No,0.00175,11,0.105,-8.378,Minor,01-01-1982,0.0384,117.939,0.808,1982,4.4
10269,0.139,0.858,0.455,Yes,0,8,0.101,-9.557,Major,31-12-2020,0.385,96.605,0.504,2020,2
6533,0.185,0.627,0.678,No,0,2,0.374,-4.691,Major,30-11-2020,0.0294,100.032,0.724,2020,2.7
14108,0.157,0.528,0.684,No,0,8,0.0997,-6.266,Minor,15-04-2014,0.0331,155.947,0.31,2014,3.5
13446,0.0546,0.598,0.427,Yes,5.83E-06,7,0.21,-8.764,Minor,04-10-2019,0.0317,76.469,0.0605,2019,2.9
12422,0.395,0.673,0.53,No,3.32E-05,4,0.1,-10.603,Major,01-01-1994,0.055,89.874,0.968,1994,2.3
246,0.948,0.222,0.228,No,0.36,4,0.111,-17.314,Major,01-01-1991,0.035,88.809,0.0788,1991,3.8
2834,0.0279,0.707,0.767,No,0.000295,7,0.169,-7.072,Major,14-11-2019,0.0323,139.985,0.832,2019,3.4
9401,0.894,0.237,0.246,No,0.102,7,0.12,-17.206,Major,01-01-1952,0.0434,110.395,0.0578,1952,1.9
4397,0.0769,0.333,0.898,No,0,6,0.0917,-6.826,Major,26-03-1980,0.0852,135.662,0.298,1980,4.7
9366,0.368,0.601,0.268,No,0,8,0.209,-12.11,Major,01-01-1998,0.0291,76.982,0.241,1998,3.1
